10289,10053,6
10289,9030,1
10289,8774,6
10289,9031,6
10289,10568,6
10289,8520,3
10289,8778,5
10289,9035,6
10289,9039,5
10289,8786,2
10289,9044,6
10289,10072,5
10289,8798,1
10289,9312,5
10289,10597,4
10289,10598,2
10289,9319,4
10289,8812,5
10289,10351,1
10289,10100,4
10289,8820,6
10289,8824,2
10289,9081,6
10289,8825,2
10289,10363,6
10289,8828,1
10289,9085,2
10289,9088,6
10289,10369,1
10289,10629,4
10289,10633,1
10289,10635,1
10289,10636,5
10289,9357,2
10289,9102,3
10289,8849,4
10289,10385,6
10289,10643,2
10289,9108,5
10289,10389,2
10289,8602,3
10289,9370,6
10289,10399,5
10289,9633,3
10289,10401,3
10289,8866,1
10289,8867,3
10289,8873,4
10289,8618,3
10289,8619,3
10289,10411,2
10289,8620,2
10289,8623,2
10289,9647,2
10289,8624,1
10289,9138,6
10289,9650,5
10289,8626,2
10289,8883,1
10289,9651,6
10289,9395,5
10289,10420,6
10289,9140,5
10289,8885,3
10289,10426,5
10289,10428,1
10289,9405,1
10289,9406,5
10289,8896,5
10289,9920,1
10289,9408,4
10289,9921,5
10289,9925,4
10289,9158,5
10289,8650,4
10289,8909,1
10289,8655,2
10289,8913,4
10289,9434,2
10289,8924,1
10289,8925,6
10289,8927,3
10289,8928,4
10289,9440,1
10289,8929,4
10289,8930,4
10289,10722,2
10289,8931,2
10289,10723,2
10289,10211,1
10289,10468,5
10289,8934,2
10289,8935,4
10289,8937,2
10289,10730,6
10289,9962,1
10289,8944,3
10289,9973,1
10289,10486,5
10289,8950,6
10289,9206,6
10289,8953,3
10289,9211,2
10289,8955,3
10289,8959,1
9140,9985,6
9140,8708,3
9140,10758,3
9140,10503,1
9140,8969,6
9140,8974,3
9140,9742,1
9140,8978,5
9140,8980,1
9140,8982,4
9140,10779,5
9140,10011,6
9140,8988,1
9140,9245,5
9140,10014,4
9140,8735,4
9140,8996,4
9140,9764,2
9140,10023,6
9140,8743,3
9140,9000,5
9140,10025,1
9140,9258,1
9140,8747,5
9140,9772,1
9140,8749,6
9140,10289,3
9140,8766,5
9140,9793,2
9140,9028,4
9140,8772,2
9140,9029,1
9140,10053,1
9140,9030,6
9140,8774,1
9140,9031,5
9140,10568,2
9140,8520,2
9140,8778,6
9140,9035,4
9140,9039,5
9140,8786,5
9140,9044,5
9140,10072,1
9140,8798,2
9140,9312,5
9140,10597,4
9140,10598,5
9140,9319,1
9140,8812,1
9140,10351,5
9140,10100,2
9140,8820,1
9140,8824,6
9140,9081,4
9140,8825,6
9140,10363,1
9140,8828,2
9140,9085,1
9140,9088,1
9140,10369,5
9140,10629,4
9140,10633,5
9140,10635,3
9140,10636,1
9140,9357,2
9140,9102,6
9140,8849,4
9140,10385,4
9140,10643,6
9140,9108,3
9140,10389,1
9140,8602,6
9140,9370,5
9140,10399,4
9140,9633,5
9140,10401,3
9140,8866,3
9140,8867,2
9140,8873,4
9140,8618,2
9140,8619,3
9140,10411,2
9140,8620,3
9140,8623,6
9140,9647,5
9140,8624,4
9140,9138,5
9140,9650,3
9140,8626,1
9140,8883,5
9140,9651,2
9140,9395,1
9140,10420,4
9140,8885,3
9140,10426,6
9140,10428,1
9140,9405,4
9140,9406,6
9140,8896,6
9140,9920,6
9140,9408,1
9140,9921,6
9140,9925,3
9140,9158,1
9140,8650,3
9140,8909,5
9140,8655,6
9140,8913,4
9140,9434,4
9140,8924,2
9140,8925,6
9140,8927,3
9140,8928,1
9140,9440,4
9140,8929,3
9140,8930,3
9140,10722,4
9140,8931,6
9140,10723,5
9140,10211,1
9140,10468,2
9140,8934,4
9140,8935,2
9140,8937,1
9140,10730,3
9140,9962,4
9140,8944,6
9140,9973,1
9140,10486,1
9140,8950,3
9140,9206,4
9140,8953,1
9140,9211,3
9140,8955,2
9140,8959,4
10468,9985,6
10468,8708,2
10468,10758,6
10468,10503,4
10468,8969,4
10468,8974,6
10468,9742,1
10468,8978,4
10468,8980,2
10468,8982,5
10468,10779,1
10468,10011,6
10468,8988,6
10468,9245,1
10468,10014,2
10468,8735,1
10468,8996,4
10468,9764,2
10468,10023,3
10468,8743,2
10468,9000,6
10468,10025,3
10468,9258,1
10468,8747,2
10468,9772,4
10468,8749,4
10468,10289,6
10468,8766,2
10468,9793,6
10468,9028,5
10468,8772,2
10468,9029,2
10468,10053,1
10468,9030,4
10468,8774,2
10468,9031,4
10468,10568,5
10468,8520,5
10468,8778,3
10468,9035,5
10468,9039,6
10468,8786,3
10468,9044,4
10468,10072,3
10468,8798,5
10468,9312,1
10468,10597,2
10468,10598,6
10468,9319,1
10468,8812,2
10468,10351,5
10468,10100,2
10468,8820,3
10468,8824,4
10468,9081,1
10468,8825,3
10468,10363,4
10468,8828,3
10468,9085,4
10468,9088,4
10468,10369,3
10468,10629,1
10468,10633,4
10468,10635,3
10468,10636,3
10468,9357,2
10468,9102,2
10468,8849,4
10468,10385,6
10468,10643,1
10468,9108,3
10468,10389,3
10468,8602,2
10468,9370,2
10468,10399,4
10468,9633,5
10468,10401,3
10468,8866,3
10468,8867,2
10468,8873,4
10468,8618,3
10468,8619,1
10468,10411,3
10468,8620,5
10468,8623,5
10468,9647,5
10468,8624,2
10468,9138,6
10468,9650,2
10468,8626,5
10468,8883,5
10468,9651,6
10468,9395,2
10468,10420,1
10468,9140,6
10468,8885,1
10468,10426,1
10468,10428,5
10468,9405,5
10468,9406,3
10468,8896,5
10468,9920,3
10468,9408,5
10468,9921,3
10468,9925,4
10468,9158,3
10468,8650,2
10468,8909,4
10468,8655,1
10468,8913,4
10468,9434,3
10468,8924,2
10468,8925,4
10468,8927,1
10468,8928,5
10468,9440,6
10468,8929,1
10468,8930,4
10468,10722,5
10468,8931,2
10468,10723,5
10468,10211,4
10468,8934,6
10468,8935,6
10468,8937,5
10468,10730,4
10468,9962,2
10468,8944,1
10468,9973,1
10468,10486,1
10468,8950,3
10468,9206,4
10468,8953,4
10468,9211,3
10468,8955,4
10468,8959,6
10503,9985,6
10503,8708,5
10503,10758,2
10503,8969,2
10503,8974,1
10503,9742,6
10503,8978,6
10503,8980,3
10503,8982,6
10503,10779,4
10503,10011,1
10503,8988,5
10503,9245,4
10503,10014,1
10503,8735,6
10503,8996,1
10503,9764,5
10503,10023,3
10503,8743,1
10503,9000,6
10503,10025,1
10503,9258,4
10503,8747,6
10503,9772,1
10503,8749,4
10503,10289,3
10503,8766,1
10503,9793,2
10503,9028,2
10503,8772,5
10503,9029,4
10503,10053,1
10503,9030,6
10503,8774,3
10503,9031,4
10503,10568,4
10503,8520,5
10503,8778,3
10503,9035,6
10503,9039,4
10503,8786,2
10503,9044,5
10503,10072,2
10503,8798,6
10503,9312,2
10503,10597,5
10503,10598,5
10503,9319,6
10503,8812,4
10503,10351,3
10503,10100,3
10503,8820,1
10503,8824,3
10503,9081,5
10503,8825,2
10503,10363,2
10503,8828,1
10503,9085,6
10503,9088,3
10503,10369,6
10503,10629,6
10503,10633,6
10503,10635,1
10503,10636,1
10503,9357,6
10503,9102,3
10503,8849,3
10503,10385,2
10503,10643,4
10503,9108,5
10503,10389,6
10503,8602,2
10503,9370,1
10503,10399,4
10503,9633,4
10503,10401,6
10503,8866,4
10503,8867,6
10503,8873,6
10503,8618,6
10503,8619,3
10503,10411,2
10503,8620,3
10503,8623,1
10503,9647,3
10503,8624,4
10503,9138,4
10503,9650,3
10503,8626,6
10503,8883,1
10503,9651,6
10503,9395,2
10503,10420,4
10503,9140,4
10503,8885,5
10503,10426,4
10503,10428,6
10503,9405,6
10503,9406,2
10503,8896,6
10503,9920,6
10503,9408,5
10503,9921,2
10503,9925,1
10503,9158,6
10503,8650,5
10503,8909,5
10503,8655,3
10503,8913,6
10503,9434,2
10503,8924,5
10503,8925,2
10503,8927,3
10503,8928,2
10503,9440,2
10503,8929,6
10503,8930,5
10503,10722,3
10503,8931,6
10503,10723,5
10503,10211,3
10503,10468,4
10503,8934,5
10503,8935,1
10503,8937,6
10503,10730,5
10503,9962,4
10503,8944,5
10503,9973,3
10503,10486,1
10503,8950,2
10503,9206,6
10503,8953,1
10503,9211,6
10503,8955,4
10503,8959,2
8772,9985,3
8772,8708,4
8772,10758,6
8772,10503,1
8772,8969,4
8772,8974,1
8772,9742,2
8772,8978,5
8772,8980,6
8772,8982,3
8772,10779,4
8772,10011,6
8772,8988,2
8772,9245,4
8772,10014,2
8772,8735,1
8772,8996,5
8772,9764,4
8772,10023,3
8772,8743,5
8772,9000,5
8772,10025,6
8772,9258,4
8772,8747,3
8772,9772,2
8772,8749,4
8772,10289,6
8772,8766,4
8772,9793,5
8772,9028,5
8772,9029,4
8772,10053,2
8772,9030,4
8772,8774,4
8772,9031,1
8772,10568,6
8772,8520,1
8772,8778,6
8772,9035,5
8772,9039,1
8772,8786,3
8772,9044,5
8772,10072,4
8772,8798,5
8772,9312,1
8772,10597,2
8772,10598,5
8772,9319,5
8772,8812,5
8772,10351,2
8772,10100,3
8772,8820,2
8772,8824,3
8772,9081,1
8772,8825,3
8772,10363,5
8772,8828,5
8772,9085,2
8772,9088,5
8772,10369,6
8772,10629,6
8772,10633,2
8772,10635,5
8772,10636,2
8772,9357,2
8772,9102,6
8772,8849,5
8772,10385,2
8772,10643,6
8772,9108,3
8772,10389,6
8772,8602,1
8772,9370,2
8772,10399,4
8772,9633,1
8772,10401,6
8772,8866,6
8772,8867,1
8772,8873,4
8772,8618,4
8772,8619,5
8772,10411,2
8772,8620,1
8772,8623,4
8772,9647,1
8772,8624,4
8772,9138,1
8772,9650,4
8772,8626,6
8772,8883,4
8772,9651,4
8772,9395,5
8772,10420,3
8772,9140,3
8772,8885,4
8772,10426,5
8772,10428,2
8772,9405,5
8772,9406,1
8772,8896,5
8772,9920,1
8772,9408,6
8772,9921,3
8772,9925,2
8772,9158,4
8772,8650,6
8772,8909,2
8772,8655,1
8772,8913,1
8772,9434,5
8772,8924,1
8772,8925,6
8772,8927,6
8772,8928,5
8772,9440,2
8772,8929,6
8772,8930,3
8772,10722,4
8772,8931,6
8772,10723,2
8772,10211,5
8772,10468,6
8772,8934,1
8772,8935,3
8772,8937,1
8772,10730,4
8772,9962,1
8772,8944,4
8772,9973,4
8772,10486,3
8772,8950,4
8772,9206,4
8772,8953,4
8772,9211,2
8772,8955,2
8772,8959,3
9647,9985,4
9647,8708,5
9647,10758,1
9647,10503,6
9647,8969,6
9647,8974,3
9647,9742,1
9647,8978,3
9647,8980,3
9647,8982,3
9647,10779,2
9647,10011,6
9647,8988,3
9647,9245,5
9647,10014,5
9647,8735,4
9647,8996,4
9647,9764,5
9647,10023,6
9647,8743,4
9647,9000,3
9647,10025,4
9647,9258,3
9647,8747,5
9647,9772,4
9647,8749,3
9647,10289,5
9647,8766,3
9647,9793,4
9647,9028,3
9647,8772,5
9647,9029,5
9647,10053,2
9647,9030,1
9647,8774,4
9647,9031,5
9647,10568,4
9647,8520,5
9647,8778,4
9647,9035,3
9647,9039,6
9647,8786,3
9647,9044,6
9647,10072,2
9647,8798,6
9647,9312,1
9647,10597,3
9647,10598,2
9647,9319,5
9647,8812,2
9647,10351,2
9647,10100,2
9647,8820,2
9647,8824,1
9647,9081,6
9647,8825,5
9647,10363,1
9647,8828,4
9647,9085,1
9647,9088,2
9647,10369,3
9647,10629,1
9647,10633,1
9647,10635,5
9647,10636,5
9647,9357,6
9647,9102,4
9647,8849,6
9647,10385,2
9647,10643,5
9647,9108,1
9647,10389,6
9647,8602,1
9647,9370,2
9647,10399,3
9647,9633,6
9647,10401,6
9647,8866,2
9647,8867,4
9647,8873,4
9647,8618,1
9647,8619,5
9647,10411,5
9647,8620,3
9647,8623,6
9647,8624,3
9647,9138,6
9647,9650,3
9647,8626,4
9647,8883,4
9647,9651,3
9647,9395,5
9647,10420,6
9647,9140,5
9647,8885,2
9647,10426,5
9647,10428,5
9647,9405,2
9647,9406,2
9647,8896,1
9647,9920,4
9647,9408,5
9647,9921,6
9647,9925,3
9647,9158,1
9647,8650,1
9647,8909,2
9647,8655,4
9647,8913,4
9647,9434,1
9647,8924,5
9647,8925,6
9647,8927,4
9647,8928,1
9647,9440,4
9647,8929,4
9647,8930,5
9647,10722,5
9647,8931,2
9647,10723,5
9647,10211,4
9647,10468,2
9647,8934,2
9647,8935,4
9647,8937,3
9647,10730,5
9647,9962,3
9647,8944,4
9647,9973,2
9647,10486,3
9647,8950,5
9647,9206,3
9647,8953,4
9647,9211,4
9647,8955,4
9647,8959,6
9258,9985,5
9258,8708,5
9258,10758,5
9258,10503,3
9258,8969,1
9258,8974,2
9258,9742,1
9258,8978,4
9258,8980,5
9258,8982,3
9258,10779,5
9258,10011,1
9258,8988,2
9258,9245,5
9258,10014,4
9258,8735,6
9258,8996,1
9258,9764,5
9258,10023,3
9258,8743,6
9258,9000,4
9258,10025,5
9258,8747,4
9258,9772,1
9258,8749,1
9258,10289,4
9258,8766,4
9258,9793,6
9258,9028,3
9258,8772,4
9258,9029,3
9258,10053,1
9258,9030,5
9258,8774,2
9258,9031,3
9258,10568,1
9258,8520,1
9258,8778,1
9258,9035,2
9258,9039,1
9258,8786,5
9258,9044,2
9258,10072,3
9258,8798,6
9258,9312,5
9258,10597,1
9258,10598,5
9258,9319,4
9258,8812,3
9258,10351,1
9258,10100,5
9258,8820,1
9258,8824,4
9258,9081,4
9258,8825,4
9258,10363,1
9258,8828,1
9258,9085,5
9258,9088,1
9258,10369,6
9258,10629,3
9258,10633,5
9258,10635,5
9258,10636,2
9258,9357,6
9258,9102,5
9258,8849,1
9258,10385,4
9258,10643,2
9258,9108,5
9258,10389,5
9258,8602,1
9258,9370,4
9258,10399,4
9258,9633,6
9258,10401,1
9258,8866,2
9258,8867,3
9258,8873,1
9258,8618,1
9258,8619,1
9258,10411,5
9258,8620,3
9258,8623,1
9258,9647,1
9258,8624,2
9258,9138,3
9258,9650,1
9258,8626,1
9258,8883,4
9258,9651,6
9258,9395,5
9258,10420,6
9258,9140,2
9258,8885,2
9258,10426,2
9258,10428,6
9258,9405,4
9258,9406,4
9258,8896,2
9258,9920,6
9258,9408,2
9258,9921,6
9258,9925,3
9258,9158,1
9258,8650,5
9258,8909,3
9258,8655,4
9258,8913,2
9258,9434,2
9258,8924,4
9258,8925,2
9258,8927,2
9258,8928,2
9258,9440,2
9258,8929,4
9258,8930,4
9258,10722,3
9258,8931,6
9258,10723,3
9258,10211,1
9258,10468,4
9258,8934,2
9258,8935,3
9258,8937,1
9258,10730,5
9258,9962,2
9258,8944,3
9258,9973,1
9258,10486,4
9258,8950,3
9258,9206,3
9258,8953,6
9258,9211,6
9258,8955,5
9258,8959,2
9633,9985,4
9633,8708,3
9633,10758,1
9633,10503,3
9633,8969,3
9633,8974,5
9633,9742,4
9633,8978,2
9633,8980,2
9633,8982,5
9633,10779,1
9633,10011,4
9633,8988,3
9633,9245,1
9633,10014,6
9633,8735,2
9633,8996,1
9633,9764,2
9633,10023,6
9633,8743,1
9633,9000,5
9633,10025,6
9633,9258,1
9633,8747,6
9633,9772,5
9633,8749,4
9633,10289,5
9633,8766,5
9633,9793,3
9633,9028,2
9633,8772,6
9633,9029,6
9633,10053,4
9633,9030,5
9633,8774,5
9633,9031,1
9633,10568,1
9633,8520,1
9633,8778,3
9633,9035,5
9633,9039,5
9633,8786,6
9633,9044,4
9633,10072,3
9633,8798,6
9633,9312,5
9633,10597,5
9633,10598,3
9633,9319,6
9633,8812,2
9633,10351,1
9633,10100,5
9633,8820,6
9633,8824,2
9633,9081,5
9633,8825,2
9633,10363,6
9633,8828,2
9633,9085,2
9633,9088,4
9633,10369,3
9633,10629,4
9633,10633,5
9633,10635,4
9633,10636,4
9633,9357,3
9633,9102,2
9633,8849,6
9633,10385,2
9633,10643,2
9633,9108,3
9633,10389,1
9633,8602,5
9633,9370,3
9633,10399,6
9633,10401,6
9633,8866,1
9633,8867,3
9633,8873,5
9633,8618,1
9633,8619,3
9633,10411,5
9633,8620,5
9633,8623,5
9633,9647,4
9633,8624,3
9633,9138,2
9633,9650,4
9633,8626,4
9633,8883,5
9633,9651,6
9633,9395,5
9633,10420,6
9633,9140,6
9633,8885,6
9633,10426,6
9633,10428,1
9633,9405,3
9633,9406,5
9633,8896,6
9633,9920,2
9633,9408,4
9633,9921,6
9633,9925,4
9633,9158,6
9633,8650,6
9633,8909,5
9633,8655,5
9633,8913,2
9633,9434,5
9633,8924,6
9633,8925,5
9633,8927,5
9633,8928,4
9633,9440,1
9633,8929,3
9633,8930,2
9633,10722,5
9633,8931,2
9633,10723,1
9633,10211,1
9633,10468,4
9633,8934,5
9633,8935,2
9633,8937,6
9633,10730,5
9633,9962,1
9633,8944,6
9633,9973,2
9633,10486,2
9633,8950,3
9633,9206,2
9633,8953,5
9633,9211,5
9633,8955,5
9633,8959,3
9651,9985,6
9651,8708,4
9651,10758,4
9651,10503,2
9651,8969,1
9651,8974,2
9651,9742,6
9651,8978,6
9651,8980,4
9651,8982,4
9651,10779,3
9651,10011,1
9651,8988,3
9651,9245,3
9651,10014,2
9651,8735,1
9651,8996,5
9651,9764,4
9651,10023,3
9651,8743,1
9651,9000,2
9651,10025,1
9651,9258,4
9651,8747,5
9651,9772,3
9651,8749,5
9651,10289,1
9651,8766,5
9651,9793,4
9651,9028,4
9651,8772,6
9651,9029,3
9651,10053,2
9651,9030,5
9651,8774,3
9651,9031,1
9651,10568,2
9651,8520,4
9651,8778,1
9651,9035,2
9651,9039,6
9651,8786,2
9651,9044,1
9651,10072,6
9651,8798,3
9651,9312,3
9651,10597,2
9651,10598,5
9651,9319,4
9651,8812,1
9651,10351,1
9651,10100,5
9651,8820,5
9651,8824,6
9651,9081,3
9651,8825,6
9651,10363,4
9651,8828,1
9651,9085,4
9651,9088,3
9651,10369,5
9651,10629,6
9651,10633,2
9651,10635,4
9651,10636,1
9651,9357,3
9651,9102,1
9651,8849,4
9651,10385,1
9651,10643,6
9651,9108,1
9651,10389,6
9651,8602,4
9651,9370,4
9651,10399,6
9651,9633,4
9651,10401,4
9651,8866,3
9651,8867,5
9651,8873,5
9651,8618,1
9651,8619,2
9651,10411,2
9651,8620,1
9651,8623,1
9651,9647,5
9651,8624,2
9651,9138,3
9651,9650,3
9651,8626,5
9651,8883,1
9651,9395,5
9651,10420,6
9651,9140,2
9651,8885,5
9651,10426,4
9651,10428,1
9651,9405,1
9651,9406,3
9651,8896,4
9651,9920,2
9651,9408,6
9651,9921,1
9651,9925,1
9651,9158,4
9651,8650,2
9651,8909,6
9651,8655,2
9651,8913,1
9651,9434,6
9651,8924,3
9651,8925,3
9651,8927,6
9651,8928,2
9651,9440,1
9651,8929,1
9651,8930,6
9651,10722,2
9651,8931,3
9651,10723,3
9651,10211,5
9651,10468,1
9651,8934,1
9651,8935,3
9651,8937,6
9651,10730,6
9651,9962,4
9651,8944,6
9651,9973,2
9651,10486,4
9651,8950,6
9651,9206,1
9651,8953,5
9651,9211,4
9651,8955,6
9651,8959,3
9772,9985,1
9772,8708,5
9772,10758,3
9772,10503,1
9772,8969,4
9772,8974,2
9772,9742,1
9772,8978,5
9772,8980,2
9772,8982,3
9772,10779,5
9772,10011,2
9772,8988,1
9772,9245,1
9772,10014,2
9772,8735,3
9772,8996,4
9772,9764,3
9772,10023,2
9772,8743,1
9772,9000,5
9772,10025,4
9772,9258,1
9772,8747,6
9772,8749,2
9772,10289,3
9772,8766,3
9772,9793,3
9772,9028,4
9772,8772,6
9772,9029,2
9772,10053,3
9772,9030,2
9772,8774,2
9772,9031,6
9772,10568,4
9772,8520,3
9772,8778,5
9772,9035,5
9772,9039,4
9772,8786,6
9772,9044,2
9772,10072,5
9772,8798,6
9772,9312,5
9772,10597,1
9772,10598,6
9772,9319,4
9772,8812,1
9772,10351,6
9772,10100,5
9772,8820,2
9772,8824,3
9772,9081,2
9772,8825,3
9772,10363,1
9772,8828,1
9772,9085,2
9772,9088,5
9772,10369,4
9772,10629,6
9772,10633,6
9772,10635,2
9772,10636,3
9772,9357,1
9772,9102,6
9772,8849,6
9772,10385,3
9772,10643,3
9772,9108,2
9772,10389,6
9772,8602,6
9772,9370,6
9772,10399,4
9772,9633,3
9772,10401,2
9772,8866,6
9772,8867,2
9772,8873,1
9772,8618,3
9772,8619,3
9772,10411,3
9772,8620,4
9772,8623,4
9772,9647,1
9772,8624,6
9772,9138,1
9772,9650,4
9772,8626,3
9772,8883,4
9772,9651,1
9772,9395,4
9772,10420,3
9772,9140,3
9772,8885,3
9772,10426,6
9772,10428,3
9772,9405,2
9772,9406,6
9772,8896,1
9772,9920,5
9772,9408,5
9772,9921,5
9772,9925,1
9772,9158,6
9772,8650,1
9772,8909,6
9772,8655,4
9772,8913,6
9772,9434,2
9772,8924,2
9772,8925,1
9772,8927,2
9772,8928,3
9772,9440,4
9772,8929,6
9772,8930,2
9772,10722,3
9772,8931,3
9772,10723,1
9772,10211,1
9772,10468,6
9772,8934,2
9772,8935,6
9772,8937,3
9772,10730,6
9772,9962,3
9772,8944,6
9772,9973,6
9772,10486,2
9772,8950,5
9772,9206,4
9772,8953,5
9772,9211,4
9772,8955,2
9772,8959,5
9206,9985,5
9206,8708,6
9206,10758,1
9206,10503,5
9206,8969,1
9206,8974,1
9206,9742,3
9206,8978,4
9206,8980,2
9206,8982,3
9206,10779,3
9206,10011,1
9206,8988,2
9206,9245,4
9206,10014,6
9206,8735,5
9206,8996,3
9206,9764,6
9206,10023,5
9206,8743,2
9206,9000,3
9206,10025,5
9206,9258,5
9206,8747,5
9206,9772,5
9206,8749,3
9206,10289,6
9206,8766,3
9206,9793,5
9206,9028,5
9206,8772,5
9206,9029,2
9206,10053,6
9206,9030,6
9206,8774,1
9206,9031,2
9206,10568,4
9206,8520,3
9206,8778,1
9206,9035,5
9206,9039,6
9206,8786,3
9206,9044,4
9206,10072,6
9206,8798,5
9206,9312,6
9206,10597,3
9206,10598,1
9206,9319,4
9206,8812,1
9206,10351,5
9206,10100,2
9206,8820,3
9206,8824,1
9206,9081,3
9206,8825,2
9206,10363,5
9206,8828,4
9206,9085,4
9206,9088,3
9206,10369,1
9206,10629,2
9206,10633,6
9206,10635,3
9206,10636,5
9206,9357,5
9206,9102,6
9206,8849,3
9206,10385,2
9206,10643,5
9206,9108,6
9206,10389,5
9206,8602,5
9206,9370,2
9206,10399,2
9206,9633,4
9206,10401,4
9206,8866,5
9206,8867,2
9206,8873,4
9206,8618,3
9206,8619,6
9206,10411,5
9206,8620,4
9206,8623,5
9206,9647,5
9206,8624,3
9206,9138,3
9206,9650,6
9206,8626,3
9206,8883,5
9206,9651,2
9206,9395,4
9206,10420,4
9206,9140,5
9206,8885,4
9206,10426,3
9206,10428,2
9206,9405,2
9206,9406,2
9206,8896,3
9206,9920,2
9206,9408,1
9206,9921,5
9206,9925,3
9206,9158,5
9206,8650,4
9206,8909,1
9206,8655,4
9206,8913,3
9206,9434,5
9206,8924,1
9206,8925,6
9206,8927,4
9206,8928,6
9206,9440,6
9206,8929,3
9206,8930,2
9206,10722,5
9206,8931,1
9206,10723,2
9206,10211,3
9206,10468,6
9206,8934,5
9206,8935,5
9206,8937,6
9206,10730,2
9206,9962,2
9206,8944,1
9206,9973,4
9206,10486,2
9206,8950,6
9206,8953,5
9206,9211,6
9206,8955,5
9206,8959,4
10399,9985,3
10399,8708,6
10399,10758,5
10399,10503,2
10399,8969,5
10399,8974,2
10399,9742,1
10399,8978,1
10399,8980,2
10399,8982,5
10399,10779,5
10399,10011,3
10399,8988,5
10399,9245,6
10399,10014,1
10399,8735,2
10399,8996,2
10399,9764,2
10399,10023,5
10399,8743,5
10399,9000,6
10399,10025,4
10399,9258,1
10399,8747,6
10399,9772,5
10399,8749,6
10399,10289,1
10399,8766,6
10399,9793,1
10399,9028,1
10399,8772,6
10399,9029,5
10399,10053,4
10399,9030,2
10399,8774,6
10399,9031,3
10399,10568,5
10399,8520,1
10399,8778,3
10399,9035,4
10399,9039,6
10399,8786,2
10399,9044,6
10399,10072,1
10399,8798,1
10399,9312,3
10399,10597,1
10399,10598,5
10399,9319,3
10399,8812,5
10399,10351,1
10399,10100,2
10399,8820,5
10399,8824,6
10399,9081,6
10399,8825,5
10399,10363,6
10399,8828,4
10399,9085,6
10399,9088,4
10399,10369,2
10399,10629,3
10399,10633,2
10399,10635,2
10399,10636,6
10399,9357,2
10399,9102,2
10399,8849,2
10399,10385,3
10399,10643,1
10399,9108,3
10399,10389,3
10399,8602,4
10399,9370,5
10399,9633,6
10399,10401,2
10399,8866,3
10399,8867,5
10399,8873,5
10399,8618,3
10399,8619,3
10399,10411,3
10399,8620,6
10399,8623,4
10399,9647,1
10399,8624,6
10399,9138,3
10399,9650,4
10399,8626,6
10399,8883,6
10399,9651,2
10399,9395,5
10399,10420,4
10399,9140,6
10399,8885,1
10399,10426,6
10399,10428,1
10399,9405,4
10399,9406,6
10399,8896,3
10399,9920,1
10399,9408,1
10399,9921,3
10399,9925,1
10399,9158,2
10399,8650,5
10399,8909,6
10399,8655,4
10399,8913,2
10399,9434,3
10399,8924,5
10399,8925,6
10399,8927,3
10399,8928,6
10399,9440,3
10399,8929,2
10399,8930,1
10399,10722,4
10399,8931,5
10399,10723,5
10399,10211,1
10399,10468,4
10399,8934,4
10399,8935,6
10399,8937,5
10399,10730,3
10399,9962,5
10399,8944,2
10399,9973,4
10399,10486,3
10399,8950,1
10399,9206,4
10399,8953,1
10399,9211,1
10399,8955,1
10399,8959,3
8885,9985,1
8885,8708,1
8885,10758,5
8885,10503,5
8885,8969,1
8885,8974,5
8885,9742,5
8885,8978,5
8885,8980,5
8885,8982,4
8885,10779,2
8885,10011,3
8885,8988,1
8885,9245,1
8885,10014,5
8885,8735,5
8885,8996,4
8885,9764,1
8885,10023,1
8885,8743,5
8885,9000,5
8885,10025,5
8885,9258,2
8885,8747,4
8885,9772,2
8885,8749,4
8885,10289,6
8885,8766,6
8885,9793,2
8885,9028,1
8885,8772,6
8885,9029,4
8885,10053,3
8885,9030,3
8885,8774,5
8885,9031,3
8885,10568,1
8885,8520,1
8885,8778,5
8885,9035,5
8885,9039,2
8885,8786,5
8885,9044,1
8885,10072,3
8885,8798,5
8885,9312,3
8885,10597,3
8885,10598,4
8885,9319,2
8885,8812,1
8885,10351,5
8885,10100,5
8885,8820,1
8885,8824,6
8885,9081,6
8885,8825,4
8885,10363,5
8885,8828,3
8885,9085,4
8885,9088,5
8885,10369,5
8885,10629,1
8885,10633,4
8885,10635,4
8885,10636,3
8885,9357,3
8885,9102,5
8885,8849,4
8885,10385,3
8885,10643,4
8885,9108,1
8885,10389,5
8885,8602,3
8885,9370,5
8885,10399,3
8885,9633,3
8885,10401,3
8885,8866,2
8885,8867,4
8885,8873,6
8885,8618,6
8885,8619,2
8885,10411,6
8885,8620,6
8885,8623,6
8885,9647,6
8885,8624,6
8885,9138,1
8885,9650,6
8885,8626,5
8885,8883,1
8885,9651,3
8885,9395,2
8885,10420,6
8885,9140,4
8885,10426,4
8885,10428,6
8885,9405,1
8885,9406,5
8885,8896,3
8885,9920,2
8885,9408,6
8885,9921,3
8885,9925,6
8885,9158,4
8885,8650,6
8885,8909,2
8885,8655,3
8885,8913,4
8885,9434,5
8885,8924,4
8885,8925,5
8885,8927,4
8885,8928,5
8885,9440,1
8885,8929,1
8885,8930,6
8885,10722,3
8885,8931,3
8885,10723,5
8885,10211,5
8885,10468,1
8885,8934,5
8885,8935,2
8885,8937,1
8885,10730,4
8885,9962,2
8885,8944,1
8885,9973,2
8885,10486,3
8885,8950,6
8885,9206,4
8885,8953,2
8885,9211,3
8885,8955,3
8885,8959,6
10401,9985,2
10401,8708,2
10401,10758,6
10401,10503,4
10401,8969,3
10401,8974,2
10401,9742,2
10401,8978,3
10401,8980,6
10401,8982,5
10401,10779,4
10401,10011,1
10401,8988,5
