9103,8917,412
9103,9000,310
9103,8987,383
9103,10652,518
9103,8956,560
9103,8880,511
9103,9002,339
9103,8964,485
9103,9007,409
9103,10472,1364
9103,10469,1226
9103,10487,1066
9103,10438,1294
9103,10457,1204
9103,10668,1138
9103,8662,932
9103,8847,576
9103,8935,438
9103,9193,314
9103,10437,1166
9103,8736,724
9103,8731,799
9103,8864,557
9103,10091,842
9103,9393,1006
9103,9497,899
9103,10637,738
9103,9225,482
9103,8929,553
9103,10361,957
9103,10389,1190
9103,9057,267
9103,9238,438
9103,8944,189
9103,9550,715
9103,10052,577
9103,8896,157
9103,8990,211
9103,8946,230
9103,9004,257
9103,10172,1079
9103,9567,480
9103,10089,825
9103,8833,621
9103,10119,700
9103,9234,352
9103,9123,235
9103,10752,364
9103,8878,589
9103,8971,545
9103,10656,436
9103,8845,703
9103,9768,671
9103,9760,665
9103,9060,158
9103,8779,695
9103,8516,290
9103,9021,471
9103,8520,404
9103,8719,604
9103,10629,363
9103,8850,736
9103,8739,776
9103,8742,813
9103,9808,269
9103,9970,361
9103,8750,690
9103,8768,748
9103,8752,656
9103,8795,689
9103,9014,607
9103,8883,586
9103,8753,725
9103,9017,566
9103,8774,519
9103,10035,676
9103,8738,794
9103,10392,872
9103,10369,1030
9103,8856,782
9103,8821,646
9103,8820,592
9103,8757,714
9103,10364,895
9103,10281,1022
9103,9745,731
9103,9654,724
9103,9520,739
9103,9822,380
9103,9291,376
9103,8806,682
9103,8981,604
9103,9980,726
9103,10026,553
9103,9989,742
9103,9059,229
9103,10149,1034
9103,8811,753
9103,8844,612
9103,10356,759
9103,8799,654
9103,8965,546
9103,10490,1103
9103,8832,721
9103,8823,639
9103,9277,436
9103,9353,344
9103,9292,399
9103,9301,461
9103,10704,240
9103,10407,859
9103,8903,659
9103,8765,801
9103,9049,210
9103,10107,801
9103,10309,810
9103,8793,658
9103,10082,778
9103,9095,173
9103,9341,539
9103,8634,489
9103,9279,555
9103,9306,476
9103,9287,580
9103,8980,648
9103,10481,1222
9103,10515,1259
9103,10432,1251
9103,10291,1008
9103,9725,603
9103,9252,460
9103,10014,621
9103,9796,719
9103,9296,611
9103,9908,572
9103,8608,635
9103,8682,895
9103,9162,220
9103,10721,424
9103,9208,495
9103,9220,513
9103,9352,341
9103,10284,995
9103,10440,1139
9103,10442,1075
9103,8958,530
9103,10324,904
9103,9380,1006
9103,10674,312
9103,8992,592
9103,10056,632
9103,9019,545
9103,9066,229
9103,9142,233
9103,9136,192
9103,9056,154
9103,10478,1258
9103,10475,1151
9103,10282,1059
9103,10312,754
9103,8521,437
9103,10359,913
9103,8651,721
9103,8717,805
9103,10468,1184
9103,9164,324
9103,9786,682
9103,9787,724
9103,9795,761
9103,9878,368
9103,9867,471
9103,9767,577
9103,9212,475
9103,10456,1305
9103,10486,1125
9103,10342,828
9103,10484,1294
9103,9456,472
9103,9478,687
9103,9473,585
9103,9472,539
9103,10688,577
9103,9461,496
9103,9474,538
9103,9575,677
9103,9462,652
9103,9460,528
9103,8723,847
9103,10589,649
9103,10622,983
9103,8885,388
9103,9013,601
9103,8975,681
9103,8979,585
9103,9278,478
9103,9179,336
9103,9209,468
9103,9189,345
9103,9313,586
9103,9096,319
9103,9581,719
9103,9107,277
9103,10037,517
9103,9045,309
9103,9688,756
9103,9241,298
9103,9023,462
9103,9185,311
9103,9590,669
9103,8988,575
9103,9502,866
9103,8914,454
9103,10213,1507
9103,9124,228
9103,10720,361
9103,10030,522
9103,9861,520
9103,9181,242
9103,9594,555
9103,10649,641
9103,8969,479
9103,8831,584
9103,10036,571
9103,10075,725
9103,8846,746
9103,9778,591
9103,9334,498
9103,9319,259
9103,8760,626
9103,9226,302
9103,9084,135
9103,9054,151
9103,9125,91
9103,9058,154
9103,9155,248
9103,9679,797
9103,9629,679
9103,9513,851
9103,9539,702
9103,9702,625
9103,9642,560
9103,9487,940
9103,9583,817
9103,9521,776
9103,9507,788
9103,8635,294
9103,8598,436
9103,8593,525
9103,10590,648
9103,8927,497
9103,9232,438
9103,9658,551
9103,9638,606
9103,9407,769
9103,9371,731
9103,9327,627
9103,9564,718
9103,9598,661
9103,9207,387
9103,8710,955
9103,9152,242
9103,9126,167
9103,9161,249
9103,9325,561
9103,9823,351
9103,9075,135
9103,9071,262
9103,8622,572
9103,9154,92
9103,8900,294
9103,9121,186
9103,10670,828
9103,10067,570
9103,10044,584
9103,8805,627
9103,9998,785
9103,8615,336
9103,9034,532
9103,8952,346
9103,9354,678
9103,10047,555
9103,10066,588
9103,9790,684
9103,9294,485
9103,9668,488
9103,9593,555
9103,9348,477
9103,9187,198
9103,8948,209
9103,9092,281
9103,8523,507
9103,8767,753
9103,9008,439
9103,10683,573
9103,9983,472
9103,8617,382
9103,9788,650
9103,10509,1054
9103,9203,451
9103,9202,344
9103,8808,798
9103,9214,388
9103,8911,418
9103,8895,215
9103,9640,603
9103,10317,752
9103,8884,441
9103,8921,357
9103,8913,353
9103,10185,1479
9103,10182,1489
9103,9188,336
9679,10493,1758
9679,10666,1570
9679,8675,1500
9679,10470,1924
9679,9151,961
9679,9240,744
9679,9229,903
9679,9663,687
9679,9596,765
9679,9615,641
9679,9486,683
9679,9297,995
9679,9113,1039
9679,8630,1073
9679,10163,1534
9679,8676,1591
9679,8670,1589
9679,9158,869
9679,10671,1045
9679,9376,1068
9679,9508,453
9679,9382,1181
9679,8857,1559
9679,10391,1553
9679,10053,1298
9679,8762,1331
9679,8769,1400
9679,10626,1129
9679,8628,1197
9679,8817,1386
9679,8881,1179
9679,8962,1102
9679,9041,1031
9679,9114,981
9679,10205,1950
9679,10917,992
9679,9859,1017
9679,8815,1357
9679,10593,1307
9679,8652,1411
9679,8649,1510
9679,8656,1534
9679,8626,1235
9679,8918,1133
9679,9458,662
9679,9555,518
9679,9509,365
9679,9700,472
9679,9737,808
9679,9463,708
9679,10048,1208
9679,10176,1347
9679,9929,1177
9679,10723,1057
9679,9286,1047
9679,9837,830
9679,10429,1664
9679,10426,1620
9679,10425,1649
9679,9916,989
9679,8745,1389
9679,10441,1798
9679,10482,1847
9679,10480,2063
9679,9392,942
9679,8941,1034
9679,9081,868
9679,8904,1252
9679,9312,972
9679,9016,1248
9679,10193,2143
9679,9168,876
9679,9395,1060
9679,8708,1493
9679,8602,1269
9679,8718,1282
9679,9274,831
9679,9308,877
9679,9309,861
9679,9311,941
9679,8994,1103
9679,8838,1360
9679,8998,1115
9679,9133,1063
9679,8967,1138
9679,9205,695
9679,9110,1055
9679,9042,935
9679,9163,774
9679,9525,397
9679,9894,1160
9679,9766,994
9679,9031,1344
9679,9009,1289
9679,8859,1323
9679,8827,1319
9679,8825,1329
9679,10534,1859
9679,8744,1338
9679,9089,1029
9679,8735,1458
9679,9046,1017
9679,10690,1314
9679,8816,1363
9679,10461,1966
9679,10040,1300
9679,10092,1412
9679,8974,1207
9679,9338,839
9679,9228,785
9679,9337,880
9679,10503,1822
9679,10453,1986
9679,9281,1022
9679,9339,927
9679,9044,999
9679,9088,895
9679,8919,1125
9679,8886,1225
9679,9020,1207
9679,8982,1323
9679,10292,1619
9679,10299,1633
9679,10343,1620
9679,9105,911
9679,9616,699
9679,10351,1463
9679,8999,1000
9679,8993,1000
9679,8936,1075
9679,9029,1347
9679,10167,1477
9679,8788,1418
9679,9972,1011
9679,9541,588
9679,8620,1185
9679,8928,1269
9679,8985,1111
9679,10725,910
9679,8517,1026
9679,10025,1225
9679,8917,1082
9679,9000,1031
9679,8987,1119
9679,10652,1220
9679,8956,1251
9679,8880,1213
9679,9002,1060
9679,8964,1175
9679,9007,1081
9679,10472,2058
9679,10469,1917
9679,10487,1758
9679,10438,1986
9679,10457,1922
9679,10668,1829
9679,8662,1402
9679,8847,1266
9679,8935,1113
9679,9193,921
9679,10437,1884
9679,8736,1415
9679,8731,1474
9679,8864,1274
9679,10091,1453
9679,9393,1222
9679,9497,340
9679,10637,1059
9679,9225,759
9679,8929,1249
9679,10361,1675
9679,10389,1908
9679,9057,1048
9679,9238,732
9679,8944,935
9679,9550,563
9679,10052,1217
9679,8896,903
9679,8990,942
9679,8946,951
9679,9004,977
9679,10172,1330
9679,9567,723
9679,10089,1514
9679,8833,1311
9679,10119,1389
9679,9234,823
9679,9123,779
9679,10752,947
9679,8878,1282
9679,8971,1230
9679,10656,1107
9679,8845,1420
9679,9768,978
9679,9760,972
9679,9060,837
9679,8779,1413
9679,8516,989
9679,9021,1208
9679,8520,1127
9679,8719,1279
9679,10629,1086
9679,8850,1454
9679,8739,1467
9679,8742,1504
9679,9808,876
9679,9970,989
9679,8750,1407
9679,8768,1440
9679,8752,1366
9679,8795,1407
9679,9014,1324
9679,8883,1282
9679,8753,1439
9679,9017,1284
9679,8774,1236
9679,10035,1365
9679,8738,1492
9679,10392,1590
9679,10369,1748
9679,8856,1472
9679,8821,1335
9679,8820,1281
9679,8757,1405
9679,10364,1613
9679,10281,1740
9679,9745,603
9679,9654,450
9679,9520,411
9679,9822,851
9679,9291,957
9679,8806,1371
9679,8981,1300
9679,9980,1297
9679,10026,1145
9679,9989,1210
9679,9059,1011
9679,10149,1566
9679,8811,1442
9679,8844,1301
9679,10356,1477
9679,8799,1372
9679,8965,1235
9679,10490,1795
9679,8832,1410
9679,8823,1329
9679,9277,865
9679,9353,879
9679,9292,819
9679,9301,793
9679,10704,929
9679,10407,1551
9679,8903,1355
9679,8765,1519
9679,9049,997
9679,10107,1456
9679,10309,1499
9679,8793,1347
9679,10082,1398
9679,9095,974
9679,9341,1106
9679,8634,1055
9679,9279,948
9679,9306,922
9679,9287,995
9679,8980,1323
9679,10481,1939
9679,10515,1977
9679,10432,1969
9679,10291,1726
9679,9725,644
9679,9252,680
9679,10014,1093
9679,9796,974
9679,9296,980
9679,9908,879
9679,8608,1202
9679,8682,1576
9679,9162,918
9679,10721,1024
9679,9208,851
9679,9220,869
9679,9352,876
9679,10284,1684
9679,10440,1831
9679,10442,1793
9679,8958,1256
9679,10324,1593
9679,9380,1197
9679,10674,1064
9679,8992,1282
9679,10056,1322
9679,9019,1219
9679,9066,729
9679,9142,782
9679,9136,994
9679,9056,847
9679,10478,1949
9679,10475,1842
9679,10282,1777
9679,10312,1443
9679,8521,1111
9679,10359,1631
9679,8651,1403
9679,8717,1486
9679,10468,1875
9679,9164,782
9679,9786,938
9679,9787,980
9679,9795,1016
9679,9878,805
9679,9867,857
9679,9767,915
9679,9212,881
9679,10456,2002
9679,10486,1843
9679,10342,1517
9679,10484,2012
9679,9456,735
9679,9478,601
9679,9473,615
9679,9472,802
9679,10688,540
9679,9461,701
9679,9474,639
9679,9575,512
9679,9462,564
9679,9460,727
9679,8723,1515
9679,10589,1331
9679,10622,1701
9679,8885,1077
9679,9013,1293
9679,8975,1399
9679,8979,1280
9679,9278,906
9679,9179,917
9679,9209,803
9679,9189,952
9679,9313,740
9679,9096,1072
9679,9581,554
9679,9107,975
9679,10037,1206
9679,9045,995
9679,9688,379
9679,9241,966
9679,9023,1182
9679,9185,877
9679,9590,541
9679,8988,1278
9679,9502,381
9679,8914,1124
9679,10213,2125
9679,9124,772
9679,10720,988
9679,10030,1211
9679,9861,942
9679,9181,925
9679,9594,620
9679,10649,1359
9679,8969,1164
9679,8831,1302
9679,10036,1260
9679,10075,1392
9679,8846,1435
9679,9778,907
9679,9334,742
9679,9319,948
9679,8760,1343
9679,9226,788
9679,9084,833
9679,9054,828
9679,9125,892
9679,9058,946
9679,9155,923
9679,9103,982
9679,9629,559
9679,9513,319
9679,9539,374
9679,9702,400
9679,9642,531
9679,9487,740
9679,9583,489
9679,9521,417
9679,9507,302
9679,8635,983
9679,8598,1003
9679,8593,1092
9679,10590,1329
9679,8927,1193
9679,9232,657
9679,9658,726
9679,9638,445
9679,9407,932
9679,9371,894
9679,9327,1027
9679,9564,368
9679,9598,587
9679,9207,746
9679,8710,1567
9679,9152,932
9679,9126,915
9679,9161,947
9679,9325,945
9679,9823,711
9679,9075,936
9679,9071,953
9679,8622,1246
9679,9154,894
9679,8900,954
9679,9121,869
9679,10670,1526
9679,10067,1259
9679,10044,1204
9679,8805,1316
9679,9998,1196
9679,8615,1010
9679,9034,1206
9679,8952,1098
9679,9354,841
9679,10047,1244
9679,10066,1277
9679,9790,912
9679,9294,944
9679,9668,496
9679,9593,619
9679,9348,706
9679,9187,919
9679,8948,944
9679,9092,1072
9679,8523,1228
9679,8767,1444
9679,9008,1129
9679,10683,1290
9679,9983,1072
9679,8617,1056
9679,9788,862
9679,10509,1745
9679,9203,901
9679,9202,911
9679,8808,1488
9679,9214,993
9679,8911,1154
9679,8895,982
9679,9640,539
9679,10317,1441
9679,8884,1144
9679,8921,1094
9679,8913,1089
9679,10185,1997
9679,10182,2008
9679,9188,943
9629,10493,1535
9629,10666,1347
9629,8675,1287
9629,10470,1701
9629,9151,650
9629,9240,432
9629,9229,579
9629,9663,324
9629,9596,454
9629,9615,430
9629,9486,653
9629,9297,792
9629,9113,756
9629,8630,883
9629,10163,1397
9629,8676,1378
9629,8670,1376
9629,9158,545
9629,10671,896
9629,9376,919
9629,9508,528
9629,9382,1031
9629,8857,1348
9629,10391,1304
9629,10053,1087
9629,8762,1082
9629,8769,1177
9629,10626,939
9629,8628,1007
9629,8817,1176
9629,8881,945
9629,8962,892
9629,9041,780
9629,9114,657
9629,10205,1810
9629,10917,781
9629,9859,836
9629,8815,1108
9629,10593,1116
9629,8652,1199
9629,8649,1297
9629,8656,1321
9629,8626,1044
9629,8918,923
9629,9458,523
9629,9555,297
9629,9509,388
9629,9700,424
9629,9737,860
9629,9463,569
9629,10048,998
9629,10176,1346
9629,9929,1040
9629,10723,920
9629,9286,866
9629,9837,694
9629,10429,1435
9629,10426,1398
9629,10425,1427
9629,9916,853
9629,8745,1162
9629,10441,1549
9629,10482,1598
9629,10480,1814
9629,9392,793
9629,8941,745
9629,9081,617
9629,8904,1055
9629,9312,777
9629,9016,999
9629,10193,2115
9629,9168,552
9629,9395,911
9629,8708,1296
9629,8602,1078
9629,8718,1085
9629,9274,626
9629,9308,687
9629,9309,656
9629,9311,746
9629,8994,892
9629,8838,1150
9629,8998,863
9629,9133,743
9629,8967,922
9629,9205,384
9629,9110,853
9629,9042,611
9629,9163,450
9629,9525,298
9629,9894,1023
9629,9766,857
9629,9031,1147
9629,9009,1051
9629,8859,1113
9629,8827,1109
9629,8825,1080
9629,10534,1610
9629,8744,1111
9629,9089,705
9629,8735,1235
9629,9046,815
9629,10690,1177
9629,8816,1153
9629,10461,1717
9629,10040,1089
9629,10092,1275
9629,8974,980
9629,9338,649
9629,9228,474
9629,9337,690
9629,10503,1573
9629,10453,1763
9629,9281,827
9629,9339,736
9629,9044,798
9629,9088,571
9629,8919,915
9629,8886,991
9629,9020,980
9629,8982,1089
9629,10292,1409
9629,10299,1423
9629,10343,1410
9629,9105,695
9629,9616,437
9629,10351,1214
9629,8999,789
9629,8993,789
9629,8936,860
9629,9029,1120
9629,10167,1340
9629,8788,1208
9629,9972,801
9629,9541,429
9629,8620,995
9629,8928,1042
9629,8985,901
9629,10725,720
9629,8517,815
9629,10025,1015
9629,8917,872
9629,9000,779
9629,8987,852
9629,10652,986
9629,8956,1029
9629,8880,979
9629,9002,808
9629,8964,964
9629,9007,871
9629,10472,1833
9629,10469,1694
9629,10487,1535
9629,10438,1763
9629,10457,1673
9629,10668,1607
9629,8662,1252
9629,8847,1055
9629,8935,912
9629,9193,598
9629,10437,1635
9629,8736,1193
9629,8731,1277
9629,8864,1025
9629,10091,1316
9629,9393,1073
9629,9497,529
9629,10637,910
9629,9225,436
9629,8929,1022
9629,10361,1426
9629,10389,1659
9629,9057,736
9629,9238,420
9629,8944,719
9629,9550,378
9629,10052,1007
9629,8896,687
9629,8990,726
9629,8946,740
9629,9004,767
9629,10172,1319
9629,9567,412
9629,10089,1304
9629,8833,1100
9629,10119,1179
9629,9234,512
9629,9123,568
9629,10752,737
9629,8878,1057
9629,8971,1014
9629,10656,897
9629,8845,1171
9629,9768,841
9629,9760,835
9629,9060,571
9629,8779,1164
9629,8516,778
9629,9021,940
9629,8520,873
9629,8719,1082
9629,10629,832
9629,8850,1205
9629,8739,1245
9629,8742,1282
9629,9808,665
9629,9970,778
9629,8750,1158
9629,8768,1217
9629,8752,1125
9629,8795,1158
9629,9014,1075
9629,8883,1055
9629,8753,1194
9629,9017,1035
9629,8774,987
9629,10035,1155
9629,8738,1263
9629,10392,1341
9629,10369,1499
9629,8856,1261
9629,8821,1125
9629,8820,1071
9629,8757,1183
9629,10364,1364
9629,10281,1491
9629,9745,576
9629,9654,223
9629,9520,324
9629,9822,640
9629,9291,767
9629,8806,1161
9629,8981,1072
9629,9980,1111
9629,10026,934
9629,9989,1073
9629,9059,780
9629,10149,1430
9629,8811,1232
9629,8844,1091
9629,10356,1228
9629,8799,1123
9629,8965,1025
9629,10490,1572
9629,8832,1199
9629,8823,1118
9629,9277,674
9629,9353,688
9629,9292,629
9629,9301,587
9629,10704,723
9629,10407,1328
9629,8903,1128
9629,8765,1270
9629,9049,679
9629,10107,1280
9629,10309,1289
9629,8793,1137
9629,10082,1188
9629,9095,657
9629,9341,915
9629,8634,865
9629,9279,743
9629,9306,717
9629,9287,814
9629,8980,1126
9629,10481,1690
9629,10515,1728
9629,10432,1720
9629,10291,1477
9629,9725,526
9629,9252,368
9629,10014,956
9629,9796,826
9629,9296,799
9629,9908,743
9629,8608,1012
9629,8682,1363
9629,9162,594
9629,10721,814
9629,9208,527
9629,9220,545
9629,9352,685
9629,10284,1474
9629,10440,1608
9629,10442,1544
9629,8958,999
9629,10324,1383
9629,9380,1047
9629,10674,781
9629,8992,1071
9629,10056,1111
9629,9019,1022
9629,9066,519
9629,9142,572
9629,9136,717
9629,9056,582
9629,10478,1727
9629,10475,1620
9629,10282,1528
9629,10312,1233
9629,8521,901
9629,10359,1382
9629,8651,1190
9629,8717,1274
9629,10468,1653
9629,9164,458
9629,9786,790
9629,9787,832
9629,9795,868
9629,9878,668
9629,9867,720
9629,9767,778
9629,9212,691
9629,10456,1774
9629,10486,1594
9629,10342,1307
9629,10484,1763
9629,9456,412
9629,9478,576
9629,9473,524
9629,9472,478
9629,10688,515
9629,9461,377
9629,9474,478
9629,9575,486
9629,9462,539
9629,9460,409
9629,8723,1316
9629,10589,1118
9629,10622,1452
9629,8885,867
9629,9013,1070
9629,8975,1150
9629,8979,1054
9629,9278,715
9629,9179,594
9629,9209,595
9629,9189,628
9629,9313,591
9629,9096,788
9629,9581,529
9629,9107,651
9629,10037,996
9629,9045,793
9629,9688,291
9629,9241,643
9629,9023,931
9629,9185,553
9629,9590,515
9629,8988,1044
9629,9502,552
9629,8914,914
9629,10213,1986
9629,9124,561
9629,10720,778
9629,10030,1001
9629,9861,805
9629,9181,601
9629,9594,214
9629,10649,1110
9629,8969,948
9629,8831,1053
9629,10036,1050
9629,10075,1181
9629,8846,1225
9629,9778,759
9629,9334,545
9629,9319,743
9629,8760,1094
9629,9226,477
9629,9084,561
9629,9054,562
9629,9125,641
9629,9058,623
9629,9155,612
9629,9103,731
9629,9679,332
9629,9513,413
9629,9539,403
9629,9702,353
9629,9642,95
9629,9487,706
9629,9583,383
9629,9521,440
9629,9507,474
9629,8635,778
9629,8598,813
9629,8593,902
9629,10590,1116
9629,8927,966
9629,9232,346
9629,9658,363
9629,9638,205
9629,9407,783
9629,9371,744
9629,9327,846
9629,9564,217
9629,9598,307
9629,9207,435
9629,8710,1418
9629,9152,620
9629,9126,620
9629,9161,623
9629,9325,749
9629,9823,500
9629,9075,626
9629,9071,746
9629,8622,1056
9629,9154,643
9629,8900,743
9629,9121,612
9629,10670,1297
9629,10067,1049
9629,10044,993
9629,8805,1106
9629,9998,1059
9629,8615,819
9629,9034,1009
9629,8952,815
9629,9354,692
9629,10047,1034
9629,10066,1067
9629,9790,775
9629,9294,741
9629,9668,286
9629,9593,214
9629,9348,509
9629,9187,595
9629,8948,733
9629,9092,765
9629,8523,976
9629,8767,1222
9629,9008,918
9629,10683,1041
9629,9983,862
9629,8617,865
9629,9788,714
9629,10509,1522
9629,9203,578
9629,9202,587
9629,8808,1277
9629,9214,671
9629,8911,887
9629,8895,683
9629,9640,102
9629,10317,1231
9629,8884,910
9629,8921,826
9629,8913,822
9629,10185,1930
9629,10182,1940
9629,9188,620
9513,10493,1533
9513,10666,1346
9513,8675,1251
9513,10470,1699
9513,9151,744
9513,9240,589
9513,9229,658
9513,9663,532
9513,9596,610
9513,9615,606
9513,9486,434
9513,9297,747
9513,9113,834
9513,8630,825
9513,10163,1453
9513,8676,1342
9513,8670,1340
9513,9158,624
9513,10671,796
9513,9376,820
9513,9508,234
9513,9382,932
9513,8857,1507
9513,10391,1382
9513,10053,1246
9513,8762,1160
9513,8769,1175
9513,10626,880
9513,8628,948
9513,8817,1335
9513,8881,1024
9513,8962,1051
9513,9041,858
9513,9114,736
9513,10205,1869
9513,10917,940
9513,9859,937
9513,8815,1186
9513,10593,1058
9513,8652,1163
9513,8649,1261
9513,8656,1285
9513,8626,986
9513,8918,1027
9513,9458,413
9513,9555,269
9513,9509,117
9513,9700,496
9513,9737,932
9513,9463,459
9513,10048,1157
9513,10176,1403
9513,9929,1097
9513,10723,977
9513,9286,798
9513,9837,750
9513,10429,1430
9513,10426,1396
9513,10425,1425
9513,9916,909
9513,8745,1140
9513,10441,1598
9513,10482,1647
9513,10480,1863
9513,9392,693
9513,8941,824
9513,9081,773
9513,8904,1003
9513,9312,723
9513,9016,1078
9513,10193,2193
9513,9168,631
9513,9395,812
9513,8708,1244
9513,8602,1020
9513,8718,1033
9513,9274,582
9513,9308,629
9513,9309,612
9513,9311,693
9513,8994,1051
9513,8838,1233
9513,8998,942
9513,9133,822
9513,8967,889
9513,9205,541
9513,9110,806
9513,9042,690
9513,9163,529
9513,9525,240
9513,9894,1079
9513,9766,914
9513,9031,1095
9513,9009,1130
9513,8859,1260
9513,8827,1242
9513,8825,1158
9513,10534,1658
9513,8744,1089
9513,9089,784
9513,8735,1224
9513,9046,768
9513,10690,1234
9513,8816,1308
9513,10461,1766
9513,10040,1225
9513,10092,1332
9513,8974,958
9513,9338,590
9513,9228,630
9513,9337,631
9513,10503,1621
9513,10453,1762
9513,9281,773
9513,9339,678
9513,9044,751
9513,9088,650
9513,8919,1074
9513,8886,1070
9513,9020,958
9513,8982,1084
9513,10292,1568
9513,10299,1582
9513,10343,1569
9513,9105,852
9513,9616,594
9513,10351,1293
9513,8999,948
9513,8993,948
9513,8936,826
9513,9029,1098
9513,10167,1396
9513,8788,1367
9513,9972,960
9513,9541,339
9513,8620,937
9513,8928,1020
9513,8985,1005
9513,10725,661
9513,8517,973
9513,10025,1174
9513,8917,1031
9513,9000,858
9513,8987,930
9513,10652,1065
9513,8956,1107
9513,8880,1058
9513,9002,887
9513,8964,1123
9513,9007,956
9513,10472,1812
9513,10469,1693
9513,10487,1533
9513,10438,1761
9513,10457,1722
9513,10668,1605
9513,8662,1153
9513,8847,1214
9513,8935,864
9513,9193,676
9513,10437,1683
9513,8736,1182
9513,8731,1225
9513,8864,1104
9513,10091,1373
9513,9393,973
9513,9497,219
9513,10637,811
9513,9225,514
9513,8929,1001
9513,10361,1504
9513,10389,1737
9513,9057,799
9513,9238,577
9513,8944,876
9513,9550,314
9513,10052,1166
9513,8896,843
9513,8990,882
9513,8946,870
9513,9004,897
9513,10172,1386
9513,9567,529
9513,10089,1463
9513,8833,1259
9513,10119,1334
9513,9234,669
9513,9123,727
9513,10752,896
9513,8878,1034
9513,8971,981
9513,10656,1056
9513,8845,1250
9513,9768,897
9513,9760,891
9513,9060,728
9513,8779,1243
9513,8516,937
9513,9021,1018
9513,8520,951
9513,8719,1030
9513,10629,910
9513,8850,1284
9513,8739,1243
9513,8742,1280
9513,9808,824
9513,9970,937
9513,8750,1237
9513,8768,1215
9513,8752,1203
9513,8795,1237
9513,9014,1154
9513,8883,1033
9513,8753,1215
9513,9017,1114
9513,8774,1066
9513,10035,1314
9513,8738,1268
9513,10392,1420
9513,10369,1577
9513,8856,1420
9513,8821,1284
9513,8820,1230
9513,8757,1181
9513,10364,1443
9513,10281,1570
9513,9745,648
9513,9654,295
9513,9520,162
9513,9822,796
9513,9291,709
9513,8806,1320
9513,8981,1051
9513,9980,1216
9513,10026,1093
9513,9989,1129
9513,9059,936
9513,10149,1486
9513,8811,1391
9513,8844,1250
9513,10356,1306
9513,8799,1202
9513,8965,1184
9513,10490,1570
9513,8832,1278
9513,8823,1252
9513,9277,616
9513,9353,630
9513,9292,571
9513,9301,544
9513,10704,680
9513,10407,1326
9513,8903,1106
9513,8765,1348
9513,9049,758
9513,10107,1376
9513,10309,1448
9513,8793,1296
9513,10082,1347
9513,9095,735
9513,9341,857
9513,8634,807
9513,9279,699
9513,9306,673
9513,9287,746
9513,8980,1074
9513,10481,1739
9513,10515,1776
9513,10432,1768
9513,10291,1555
9513,9725,582
9513,9252,525
9513,10014,1013
9513,9796,894
9513,9296,731
9513,9908,799
9513,8608,953
9513,8682,1327
9513,9162,673
9513,10721,973
9513,9208,606
9513,9220,624
9513,9352,627
9513,10284,1633
9513,10440,1606
9513,10442,1593
9513,8958,1078
9513,10324,1514
9513,9380,948
9513,10674,860
9513,8992,1176
9513,10056,1270
9513,9019,970
9513,9066,678
9513,9142,731
9513,9136,795
9513,9056,738
9513,10478,1725
9513,10475,1618
9513,10282,1607
9513,10312,1392
9513,8521,1026
9513,10359,1461
9513,8651,1154
9513,8717,1238
9513,10468,1651
9513,9164,537
9513,9786,857
9513,9787,899
9513,9795,936
9513,9878,724
9513,9867,776
9513,9767,835
9513,9212,632
9513,10456,1753
9513,10486,1642
9513,10342,1426
9513,10484,1811
9513,9456,490
9513,9478,353
9513,9473,367
9513,9472,556
9513,10688,291
9513,9461,455
9513,9474,390
9513,9575,263
9513,9462,315
9513,9460,478
9513,8723,1267
9513,10589,1082
9513,10622,1501
9513,8885,1026
9513,9013,1068
9513,8975,1228
9513,8979,1032
9513,9278,657
9513,9179,672
9513,9209,554
9513,9189,707
9513,9313,492
9513,9096,867
9513,9581,306
9513,9107,730
9513,10037,1155
9513,9045,746
9513,9688,235
9513,9241,721
9513,9023,1004
9513,9185,632
9513,9590,292
9513,8988,1053
9513,9502,162
9513,8914,1073
9513,10213,2045
9513,9124,720
9513,10720,937
9513,10030,1160
9513,9861,862
9513,9181,680
9513,9594,492
9513,10649,1189
9513,8969,915
9513,8831,1131
9513,10036,1209
9513,10075,1316
9513,8846,1384
9513,9778,827
9513,9334,493
9513,9319,700
9513,8760,1173
9513,9226,634
9513,9084,718
9513,9054,719
9513,9125,798
9513,9058,701
9513,9155,707
9513,9103,877
9513,9679,243
9513,9629,405
9513,9539,125
9513,9702,425
9513,9642,324
9513,9487,549
9513,9583,240
9513,9521,168
9513,9507,83
9513,8635,735
9513,8598,754
9513,8593,843
9513,10590,1080
9513,8927,944
9513,9232,503
9513,9658,572
9513,9638,362
9513,9407,683
9513,9371,645
9513,9327,778
9513,9564,213
9513,9598,432
9513,9207,551
9513,8710,1319
9513,9152,701
9513,9126,751
9513,9161,702
9513,9325,697
9513,9823,676
9513,9075,704
9513,9071,704
9513,8622,998
9513,9154,800
9513,8900,902
9513,9121,769
9513,10670,1301
9513,10067,1208
9513,10044,1152
9513,8805,1265
9513,9998,1115
9513,8615,761
9513,9034,957
9513,8952,894
9513,9354,593
9513,10047,1193
9513,10066,1226
9513,9790,832
9513,9294,695
9513,9668,461
9513,9593,491
9513,9348,458
9513,9187,674
9513,8948,877
9513,9092,823
9513,8523,1018
9513,8767,1220
9513,9008,1077
9513,10683,1120
9513,9983,1021
9513,8617,807
9513,9788,781
9513,10509,1521
9513,9203,656
9513,9202,666
9513,8808,1436
9513,9214,744
9513,8911,965
